vin,sellingprice
wddgf4hb8ca610968,32961.72757276407
1nxbr32e76z688942,13236.0495694197
5n1at2mt6ec781460,31000.901984559223
5npeb4ac9ch435851,28195.839363216975
4t1bf1fk6eu360293,32565.107461656848
1fmhk8d89cga62757,20083.415173098507
1fmcu0d73bkc39506,16952.052270905646
1b3es26c24d561197,3262.222758192711
2c4rc1bg1er351379,28608.945871045726
1n4aa5ap3bc819070,23664.559943093987
5npdh4ae8ch127601,23095.271733624068
1g6kd57y17u165552,16002.78162701953
2t3dk4dv9bw057837,21387.13973245469
1c3cdzab5cn242977,12609.290380075032
1ftfx1ct2bfa99230,12879.854639563308
wbapl3c54aa408847,21628.23108217328
2c3cdyag9eh126960,26133.069002834833
3n1ab6ap9cl712272,25754.228454188036
yv1cz852951178318,-1331.8963375451822
waukfafl5an070125,20326.68361669923
1gnds13s662161312,6309.8321348192485
1ftyr14ux5pa53704,9005.637966963648
jthcl5ef0c5013352,33084.299161850635
shsrd78596u442637,6588.597388131974
3c6ur5fl9fg536561,56680.17606700228
js2yc5a25a6302962,10268.013047917557
1hgcp2f73ca113207,16308.52752330907
2gnalpek2d6364763,16667.42131004772
2b3ca3cv7ah256220,8715.621844672052
1ftfx1ef6cfc13190,13907.259765252862
1ftrx17w11nb21515,713.1127810955732
kndjd733x65522685,10880.495566874768
1gnek18k4rj383189,-2999.5698074602333
1gks2eef0br106688,13518.215943350599
1ftfw1efxcfc32425,19672.649056787166
1n6ad0ev9cc452414,31454.923960156335
4t4bf1fk2cr173393,28124.233543171926
3tmlu4en9dm125711,22549.052970946163
wddhf8jb1ea875515,29319.076844813702
wbaph5c57bf093530,20207.078215270085
3gnal4ek5ds561703,12895.983711405794
wp0ca29871u622720,13030.039237939769
wddhf5gb5ba421365,16703.231039113558
1d8gp24r67b242662,4815.883090807527
1fmju1j59bef22412,17694.921275571898
1g2zg558764144195,6862.672688165278
5npdh4aexeh503542,15895.204769898173
1ftfw1et4efb63580,26211.87614206308
4jgab54exwa020725,3192.9133009644065
3vwpl7aj1cm643090,14292.09328216976
jthbf5c20d5189631,48304.533078850254
1c4pjmcb4ew174125,51841.55580734251
2c4rc1bg9er307212,24855.722220063588
1ftpx14595nb27782,2634.2425483442985
5uxfe43509l262914,16413.298392856253
1gc1kxc83bf204252,15376.427252708683
1n4al3ap7dn584338,19587.018953818013
3gcpcsea7bg107807,14080.298671432496
5gakvced8cj172557,31163.776857502606
1fafp444x3f393314,3219.6865787736606
2g1wg5e32d1170448,24542.25012669702
1fmzk05175ga05483,4298.455049364731
1nxbr32e36z598526,15162.201802128086
1g1jc5sh4d4201211,16036.81953189517
2t1bu4ee8dc961319,15157.29516582997
3gnfk16z14g219008,3846.091062016885
1fm5k7f87egb28218,29849.501256592528
19uua8f20ca027558,39319.75965334737
5npec4ac9dh612686,17052.99884420641
5xyktca60fg600556,28024.24830741567
jtegd21a860137410,9232.386242103765
wbawb33558pu89413,9995.456174260014
3gnfk16357g169617,8718.732564459504
1ftpw12518fb99662,8285.203816661473
1ftpx14v18ke04110,10433.645178400846
1zvft80n375320791,11019.387845961977
1c3ccbab3cn222351,12314.431006439507
4t1bf28bxyu053426,1245.5750271530978
1fmcu9g95eud60323,16850.04265465458
5gzcz63406s889821,8870.570232506701
19uua8f27ca014600,41113.48858898996
5gzcz33d56s811663,2449.4616832652428
wbapk5c59ba993800,20883.37787972732
1g1pc5sh7c7365754,14304.237399631318
knade223096460997,13770.48072050014
2c4rc1bg3er436496,26305.485989504865
2g2ws522551209816,4524.549012634407
1g1zg57k794246419,21214.322609560513
2cndl63f456160940,4844.243572653788
salsh2e4xaa255915,14383.557059036739
1g1at58h697293354,6574.640501951917
2fmdk36c97bb09253,7239.002536929409
3fadp4cj6cm221277,12323.10255806079
wd3pe8cc5a5468776,16945.268093429666
jtkde177970196082,3583.466080377142
jm3ke2be7e0412882,27171.085196475815
1zvbp8am8c5267783,14445.48376768281
kndmg4c76b6371936,19605.103799596764
1ftww31r78ec71126,8855.31373470408
jf1gd67572g512121,3308.71359706936
1b3cb4ha7ad586669,13873.796997502033
wvwhl73c19e544841,11055.868085755608
3n1ab6ap1cl757660,25458.28900977857
1b3hb48b37d542286,4620.805703918955
5tddk3eh7ds268395,41188.57456915351
1hgcg2255xa003785,746.5012638705957
waur2afd8en007853,55386.54805690123
5npeb4ac0ch375264,24835.99319631347
jthbb1ba0a2013771,18141.38378893127
2g1fc1edxb9139721,26981.14323755801
1hgcs1b3xca011883,10671.835844796296
jtmzd33v876033453,3826.079721314396
5nmsh13e09h298500,13206.839590568752
2mefm74w74x674089,8656.179933773503
19xfb2f89ce351532,35231.50202229573
1fadp5au5dl513931,21053.451859679062
2g1wg5e30d1236169,30967.74581919156
2hgfg1b6xah537146,9377.758784351528
5lmeu68h24zj35160,16524.618444034244
1c4njdbb5ed565532,21645.45332570045
2c4rdgeg5er431344,26556.606663815495
wdbuf65jx3a172439,2167.1228063332383
1ftew1cm6efa32755,21523.398136279015
1gcfg15x681116116,1637.1025622264133
1g8zs57n98f205657,5171.049021479479
1g4ge5ev2af263361,24289.77283396203
5xxgn4a75cg023859,17220.35013969313
1g4pp5skxc4164483,28044.09526613867
1n6ad0evxac405356,624.6032400094773
jthbl46f275014335,13276.258610692636
4t1bf1fk2eu414155,28820.13531722802
2c4rc1bg6er324565,26097.76692637996
2fmdk3kc8dbb59773,31638.026422609797
1gnskke70er107547,20275.139836925126
4t1bf3ek8bu180435,20711.952512636628
5j6rm3h78cl030066,15292.88747673214
wddng71x37a088557,13701.887405358017
1vwch7a34dc099527,6276.52425834053
2b3ka43r27h734749,9997.701174549184
1zvbp8am3c5250163,18967.72436136051
1ftpx14524nc15815,4246.780891933187
1gcek19t1yz254178,1251.484933237116
jthbj46gx72140538,8444.962394744018
3fahp0ha7cr251491,15946.38393615397
4t3zk3bb8bu040780,11302.228419108013
jtkjf5c73b3003123,6522.6395254846175
1fmcu0e76bkb72138,14798.560122039395
ja4ad3a30fz006429,15491.134213559266
2a4gm68456r658046,10371.36982624287
1fmhk7d89bga94424,18551.81469128339
2c3ka43r47h606614,11788.418138284269
1n4az0cp8dc422854,20451.538005280137
2hges166x3h553029,1965.6065651778608
1fmhk7d87cgb04367,18506.10418677234
5npdh4aexdh237339,21720.068201132926
yv1sw59v142375922,1449.4888372995538
kndjp3a53e7013593,24052.187937090777
2d4gp44l77r198925,6346.771819210043
1fa6p0h75e5399446,21651.565966564067
wbxpc934x7wf16436,10839.030627008902
wvwjk73c08e109537,7534.311874216583
1n4al2ap5cn440067,16155.697785895272
1gndt13s282235924,9560.59124854171
4t1bf1fk7eu809416,22196.391498172485
jnkca31a9yt113375,2927.451002192589
2c3ccabg1eh375214,30219.68690402852
kndpb3ac3e7563075,19740.571500896884
jtebu4bf9dk163760,22539.623884475066
1fmcu0j94dud17045,20246.86868197498
1g1pc5sb2e7300339,16365.346919320018
jtdbt903671029358,9513.88915255462
5npeb4ac2bh049075,24350.981494720294
1lnhm81w57y631343,10311.229367879369
2c4rc1bgxfr563036,31770.414171225817
1ftfw1cv6aka38215,11534.208105910533
3czre4h57bg705046,14372.964117380177
1j4gl48k87w508852,3312.9852182390423
wbalz3c57cdl73039,26548.832756825766
jn8as5mv7cw356145,28289.81455868092
1g1ak15f767860651,7305.80308840866
1g1pe5sb6e7393344,18759.962690168915
jtjbk1ba7a2416290,18283.075669882342
1c4rdjdgxec501637,33768.49139724005
1gcgk13u15f816863,5597.504067549589
2c3ccaag8eh189123,24046.508501043383
1n4al3ap5dc205039,20007.09977431229
1n4aa5ap4cc820732,25089.468408235967
1n4al2ap7cc243686,19384.45401815431
1fahp2ktxdg109070,20310.417739682343
1hgcp2f86ca145531,24918.316186012675
2g1wb58k579271751,17548.02361206206
2c4rc1bg2er398355,26558.152416671997
5npeb4ac4eh869713,32493.896295511113
waucfafh3bn021037,22991.07905190534
5gaev23d09j193213,14013.903835327115
1gkkvned9bj238479,10037.325868905398
1n4al3ap6dc257991,23351.952818302823
jthbf5c21c5182685,37181.65857359537
kmhhu6kj6eu113690,30143.559625586684
2fmdk3kc0cba19781,9606.413457976838
1d7rb1gk8bs688812,19373.838428986957
jn8as5mv0cw355595,23770.65251248948
3vw2k7ajxem409644,19850.62255929095
1b3cc5fb1an235104,11780.199889626154
1j4gk48k95w515437,4334.091161342689
1g1ad1f53a7165656,12936.091611746248
1c6rr7lt2ds682053,27154.271696510943
1n4al3ap9dc215900,17902.445583792552
1fmcu9j98duc44234,19461.387849430073
2d4rn4de7ar187480,4910.439984048797
2c4rdgbg6dr635170,22466.510602425406
wauaf78e57a140705,15315.80954560737
2gnalbek3c6325956,16567.1053192386
5fnyf4h52cb084076,19546.035297231796
wddgf8bbxca715317,32787.12782235231
3lnhl2jc5cr806902,33116.36366068345
knafx4a82e5205179,18006.935060016935
jn1cv6ar3cm675923,43022.574117101736
wa1cmafe9ad001002,26399.65467013789
1hgcg2251wa001689,842.8851149928341
2t2zk1ba6dc093241,42489.37693221423
1g1zg57n794217058,16361.590544825804
2gtec13zx61337012,9352.728473210884
knadn5a31c6009989,23827.2578115778
1j4gk48kx4w226002,4102.062362827302
1fmcu0hx8dub30296,18192.6314426522
1n4al2ap7cn470509,16881.22236967033
3n1ab51d64l463026,10383.73697574298
5gzdv03l55d178607,5127.420958764535
1n6ba07a86n554111,6920.423828519069
19xfa1f51be000552,7669.428383121743
wddgj4hb7dg013243,39713.549203386385
5n1an0nu0dn812856,22381.93958122834
1ftfw1ef9efc54502,23232.102411583845
1fafp24105g155785,12400.690997036383
1gket63m972170844,13632.784533676273
wbavb13546kx40092,11385.646175901158
1gcek19t02e177141,2415.479342217108
jthcf5c26c5059551,42141.13170432366
wddkk5kf2ef275574,41298.887870252925
5npeb4ac0dh504332,30219.623327703153
1ftne24l74hb36480,1588.1096826230387
5npdh4aexdh242606,21772.13638612585
3gcukreh5eg436781,29026.14721686975
3c4fy48b62t355499,3541.1991771709527
5npeb4ac4eh900006,29107.215782321204
4t1bf1fk1eu777109,34579.63975802672
2t3bfrev4dw025131,24223.088384780152
jn1cv6ar6dm353374,33268.177600219016
2t3bfrev0dw065545,21633.860792144198
1fadp3f29dl341608,16806.19080766817
jn8as5mv2dw608157,31092.00221185906
1zvht80n475363786,7917.116141940013
zfbcfabh7ez020305,19608.97053045332
2g4ws52m1v1424828,16058.370505551895
1fmzu73k53uc22706,3793.141730905254
jn1cv6ap1cm623799,32976.72918143707
kmhd35lexdu064280,25011.4573015256
2t3zf4dv7bw071262,13344.114002845805
wdbrf84j34f499532,5244.1308941250845
1n4aa5ap5dc829988,36380.808836282755
1g8jw54r53y504763,3239.8337884100183
wbanb53577cp03847,13520.68141092045
3fahp0hg4cr305639,14836.240127581412
1c3ccbbb5dn655962,25316.07810681605
1vwap7a39cc094493,19481.171727386674
1g4hd57257u207395,9706.678376035274
1ftrf17w2ykb40024,2400.772667593008
5tddk3dc9ds057754,30982.93630357507
3gcrkse3xag116786,9660.763328579398
2c4rdgcg3er265179,29261.272919919153
2hnyd18845h530752,7302.619351795953
kmhfg4jg5da226622,29720.544371223557
3n1ab6ap2cl680295,24581.26283789883
wdbpj75j91a016214,10015.638264067158
1hgcr3f89da010352,25459.136496094594
1g1jc5sh9e4118990,20612.030971107124
1fmcu9hx9dub80774,17749.943153161716
jm3ke2cyxf0438905,23130.0698243833
wbayf8c52ed141950,60569.12147043159
1fadp3k25el319452,12748.205397850586
3fa6p0d97dr252029,33584.755919902
5npeb4ac7dh745417,24465.89252788401
2t2bk1ba0cc134754,36685.52008188754
1gndv23157d104531,3667.2089680647277
2c4rdgcg9er388629,32055.055712182802
5xyzu3lb1dg007775,32266.056491836065
3vw5x7at1dm815701,16846.81630529843
4t1bk36b05u011055,7070.150710906213
1fmcu9h94dub31449,15266.327353179859
js3ty92vx54105178,7792.0938630889505
wbana53575b860638,11722.117762169091
5fpyk1f59ab010218,11734.264331286273
4s3bh675937654772,4664.194816694742
kl1td5de7bb214521,14525.598016314074
5fnrl38817b016133,4446.2888536221235
jn1dv6ar1cm730809,35780.68987731227
4jgbb8gb0ba644423,19146.886368637443
5npeb4ac3ch483801,26042.728323909338
jn1cv6apxdm714295,39309.02723381003
2fmza51491bb87673,6181.24261431531
4t1bk36b56u104610,5139.753806830235
1yvhp80d145n19268,8220.210633746394
1ftfw1ef9dfc58404,20848.734307783907
1zvbp8am8d5260396,19426.353542823814
kndmg4c70c6476117,27196.636947305706
3d4pg4fb8at105581,8499.365651153308
1g1zc5e07cf167793,33517.111076933725
wddhf5kbxca640895,23873.462549081218
1gcvkrec1ez297225,16816.345144010804
5npec4ac5bh195404,15433.34813268953
jthbl5ef8b5102130,26743.735216150904
2gnalaek5e6225452,21776.42416448661
1g11c5sa5df307500,27783.77753252376
1c4rjfbg0ec516026,75729.6029703313
1gklvked0aj158246,14281.64289691798
3gcpkse35bg188665,16350.519608451845
2hges16635h545664,5028.355573986075
1g2wp52k5yf242152,-2051.5844170589025
3gtp2ve3xbg102929,19457.226418776747
knaft4a25b5370212,5635.686627719047
5npdh4ae7eh463307,9591.660019280393
wp0ca2989xu623800,7434.607563828762
kndjp3a52e7072618,25552.318401344593
2c3cdxbg5eh131128,27888.264210594323
wbava33557fv66221,7415.902762257362
1a8hx58p47f517394,7869.461753614791
3fahp08146r163213,11604.599894335097
2c3ka43r96h153833,12280.831860104097
1g2zh35n374275536,9056.259969760762
wbavm1c58dvw43127,41123.791117067194
kl8cb6s91ec463365,18012.936869667254
3d7kr28c76g115018,4633.237986426591
1hgcs12888a016728,4842.495045577667
1gkfk66827j301222,11858.114848197001
jthbf5c21d5190111,51092.108532041115
1fahp2f86dg188050,14514.977968787423
2gnalbek7d6309549,19611.39412952226
wba3a5c57cf256584,26784.45495582409
2c4rdgbg1cr254843,27005.762432968848
4t3zf13c02u465815,4831.906697892495
2c4rc1bgxer437371,26713.53411554934
1fadp3f24dl289207,13580.448813624953
wba3c1c51df442111,29270.347120468665
3gnek13t53g326735,4638.77316222308
1mefm50u95a627360,645.9854467172954
jf1gh61698h814289,5104.244359882892
jf2sh6ccxah904131,13958.739416657354
5lmeu27r22lj09239,3818.804173657094
5grgn22858h100668,12925.879571411373
5npec4ab2bh315750,22293.043521320127
1j4gx48s93c550432,9201.661904645829
3lnhl2gc5cr823268,30511.921775881947
4t1bf1fk1cu068094,24317.03309428083
3gtu2uecxeg522370,31597.107571493212
knafx4a62e5110345,13324.183336534516
1c6rr7lt5ds515234,31390.290147934807
5n1ba0nd6an614164,20361.02140945763
5gtdn136768255840,9300.861839469688
1j4rr4gg0bc520847,47909.925772275885
wa1bv74l27d063363,11657.437512134344
1gbhc24u86e240285,6409.176583562889
2t1ku40e09c029968,22833.50048477276
2c4rdgbg7cr224438,19995.626369730937
1g1zd5eb0a4151426,24924.099754289848
2c4rdgcg6er254094,31736.201583218237
1ftne24l33ha51019,1523.4755963394982
1g6dw677850162460,6066.372741108357
1n4al11d76c217299,3700.230037650439
5n1ar18u56c625570,4719.996545847505
wp0ca29842u620313,10783.962617670979
1fmcu0hx3dua75224,15720.152103450258
1n4ba41e14c836675,9667.410609588915
kmhd35le9du150955,24484.502355157216
2hges16525h550930,4482.888966067954
5npec4ac9bh161708,13052.184297553817
2g1wc5e39e1155572,26462.063235059402
kmhec4a44da072045,31165.799355222065
1n4al3ap9ec283549,26115.367776010564
3gnal4ekxes606006,20241.71931939771
1fmpu17586la82170,8059.650042631452
1d7hw48n86s715149,7737.859313556218
3gnbaafw6bs563726,8266.285816753354
jf1sf65621h740651,3856.9654930497363
5npdh4ae4dh160502,21691.873387355998
1ftfx1ef9bfa98065,11362.889883792655
2c4rc1bgxcr412354,22767.651646544058
1gkukeef8ar273825,18540.49419614464
jf2shadc3bh755645,13679.976715120354
3fadp4ej1em151803,13578.413715512872
4t1bf3ek3bu691776,18407.418679244656
1d3ha18n86j141074,1798.9377018489067
3c6jd6ep9cg167644,26911.111142673348
1g2zm177084221613,13247.4219514415
3gnvkge04ag101774,12453.105597975682
jtees42a692148809,23195.1469474005
1g11a5sa7df258712,26057.34358214848
1fmjk1j58aea47937,15668.999497195942
wp1aa2a26bla02722,30209.002298593972
2t3bf4dv7cw224080,25104.98148981944
wbawl13528px17689,5871.62536047946
wvwak73c66p167928,8058.681533105788
jn1az0cpxct024377,19415.97777499185
2c3ja43r15h589344,5876.913689064532
1j4hr58n85c577400,12308.35464800914
5npet46c09h457980,8308.18335135538
yv1ts94d7y1066876,1885.398324293803
1g1jc5sh5e4158659,9329.715329448532
1ftrw12w28fb19626,10131.431159869315
wbanb33564b087287,13953.396924401684
3fahp07z89r113894,4193.648017048457
knadm4a37c6091577,14231.497129506764
1hgcg56732a012605,1089.7223606294974
jhmcg66882c004872,4495.423468188137
2c3ka53g26h107796,11672.89872626686
wdbng70j92a245099,697.3558893344216
wbagn63473ds43347,8060.416000808916
waurv78t88a009953,49215.37253720805
2g1wb58k581289229,21185.753998863755
2t2bk1ba0ac073631,15815.083545669873
1j4fa24158l569940,13028.273852397211
1fahp3m21cl344599,8701.722545166558
1n4aa5apxcc853217,23171.38268986887
wa1yd64b75n020045,15738.738817773625
jn8az2ne2c9021379,23240.704804042987
1c3ccbab2cn208604,13128.356643739071
3c4pdcab3ct182854,14952.389275225558
4t1bf1fk3cu032262,25382.903030164576
1fafp40422f114801,2695.132333053114
19xfb2f54ce037521,33543.13387618544
2fmhk6c84ebd03432,29315.871539501495
jthbf5c21c5168771,44258.95079623423
1n4al2ap5cn512126,17620.66343668128
5n1an0nw9dn811304,21539.870991691005
1n4aa5apxbc866726,19694.020721008972
3gcec14x26g232694,3689.796311215732
3fadp0l31cr242793,23464.251492393
2t1bu4ee9dc975536,15971.466145584447
3n1ab7apxdl611622,20509.134931677614
3fa6p0h77dr171587,16899.200026661343
kl8cb6s96dc578946,11178.641174961718
knaft4a21d5719322,16378.421060281067
3c3cfffh2et225787,21747.75048362929
2c4rdgcg2er177076,30607.980786971628
1fadp3f20dl242479,14294.222523896415
1c3ccbbb5dn735164,19565.915282631573
kmhdh4ae0du722039,27716.230993751087
1ftfw1efxefc74581,31029.577998700344
wddgf4hb4dr245787,32255.3281597981
3gnca23b39s607221,7538.490863322581
1fafp4445yf297632,3741.0511953364858
5npeb4ac8dh507740,25765.22335600791
jn8as5mt4dw027712,25401.222101671734
3n1ab7ap9el615159,21756.078889062082
5npeb4ac7ch408387,23651.91721007246
1c3cdzcb6dn708348,18329.93716773356
3fa6p0lu0er285204,21175.945440360767
1fadp3k28el307263,10869.5543217114
2lmdj8jk0dbl13406,44897.75069727763
4jgdf7ce7da195820,29345.988925424215
jn8az18u89w002522,8070.327972259927
2gnalbek2c6221734,18109.125560252236
jf2sh6ccxag907360,10508.136417821202
jf1sg63627h724782,7015.427554577319
1n4al2apxcn579241,17395.20376850202
1n4al3ap3dc241604,16739.450399507252
1gkds13sx62227650,5722.584679324479
3vwpf71kx6m846905,1798.7918422344537
1fmju2a55eef13314,41420.19902034666
1gtw7fca3e1903855,64770.383890920886
1gklrledxaj126737,13921.138702082148
1fmju2a53aeb54684,12978.944878588349
4jgab54e51a270558,6272.858339931962
1n4al2ap3cc117616,16636.808848768873
jn8as5mv9cw364649,26825.210104411737
jhlre38347c017548,11637.15325145998
1fafp53u26a257882,14524.537978648981
1gys3bef5dr205432,21488.618601454713
1fadp3f2xel135666,13058.689563430426
2g1wa5e38e1171882,32043.361752104134
5gzcz53477s801696,7009.817029176089
3gcrkse36ag170652,10552.317135275558
2c3cdxct3dh640810,34815.50052749722
5fnrl5h69cb048249,17179.903482657857
3fahp0ha0cr239702,12880.260472340991
1yvgf22c325303614,4153.435903748306
19vde1f71de005257,35799.98342363893
ja32u1fu4au014280,17690.142490109545
1d7hu18n13j674188,858.5348199220734
kmhfu45e15a389156,4664.767999392307
3fadp4ejxdm155833,14664.148786746173
5npec4ab3ch439379,16787.95604157554
2lmdj8jk4bbj21659,24069.26685340303
1gnskbe0xer199303,17570.39083953586
1fbss3bl1eda90078,12205.344219860124
5xyzt3lb9dg051882,31964.847390962343
3gcpkse78dg198063,13196.47351500799
2gkflvek4d6215729,26358.983332631004
1gnfk16337r242483,5878.720078567783
1fm5k7f80egb25127,38141.98852093489
1fmhk7f80cga95721,18118.02440856228
1fmcu0d76aka69351,13256.232000126936
1fahp36n55w300971,14526.075514950218
2t1bu4eexbc735344,15189.545126631767
1lnhm83w43y670691,10235.036324423842
jf1gpal64eh236472,33806.323757392835
2c3cdxbg0eh274939,32148.092641577772
waunf78p67a015912,10557.262091951849
1zvbp8em0e5319212,35500.86142298427
1fmcu9dg5ckc49735,17712.812606393756
yv1612fs2e1291625,28334.852770439844
3n1ab7ap5ey257965,17207.131760238437
2t1br32e56c641202,12809.470080112296
3hggk5h86fm743656,38649.14680724758
wbafv3c5xed685450,49004.07562640031
1n4al3ap8dn537657,18742.04243104062
jthbk1gg0d2012993,44995.40568274349
jthbf1d23e5011947,50777.86312797386
2a8gp54l56r837152,6501.752581701041
1n4aa5ap1bc864900,22470.212482793646
1fbss3bl4eda71007,15666.2385910085
jtdkb20u287793984,10712.86335728105
3fafp31351r176047,9515.050729652023
1g1je5sb2e4202395,18554.723599800105
1j4gk48k96w258653,9856.69185342728
yv140mfb3f2314184,30288.000273560996
3n1ab6ap4cl772198,29164.254261933907
1gkfc16077j356324,6264.5068629240695
1hgcm66477a060054,6385.618427274067
jthcf5c27b5044720,31487.68891383603
5uxzv4c51d0e04567,39505.87934822065
1gnfk130x9r221031,14438.958929958086
1fadp3f2xel296373,11242.987116490758
wdbsk7ba3cf169124,36126.5460751637
1gkds13s622530631,2869.811226101372
4t1bf22k7yu944900,5226.212597728958
jn1cv6ek3bm214152,29260.31080226458
wddng7db9da532794,34758.27976476098
1g1al55f667798728,4529.704432298813
1gyfk668x7r229659,11765.363101891773
5tdbt48a66s263894,4957.49275091864
1fadp3k29el151038,10075.112585069812
1ftnf20l2yeb79408,-1664.1788616740378
3fahp0ja8cr334440,11391.672695792735
1n4al11d16c180797,12375.537888801391
1n4al2apxcc164495,19280.583497692347
wddgf4hb9cr215179,29558.13800982505
1n4al3ap9dn516526,18037.436073153276
1fahp3f21cl402904,15485.437771407878
1c3lc56k77n527819,16930.493098698134
5tbbt44183s398997,9660.634628174259
jthkd5bh4d2165670,38378.74275009352
1n4al2ap2cc184160,14376.501980281377
